init daemon pid 37665
init daemon pid 38082
zbGetBoolean 37665 cdc_enabled false
zbGetBoolean 38082 cdc_enabled false
zbGetBoolean 37665 diagnostic_events_enabled false
zbGetBoolean 38082 diagnostic_events_enabled false
zbGetBoolean 37665 trickle_fsync false
zbGetBoolean 37665 file_cache_enabled false
zbGetBoolean 38082 trickle_fsync false
zbGetBoolean 37665 incremental_backups false
zbGetBoolean 38082 file_cache_enabled false
zbGetBoolean 38082 incremental_backups false
zbGetBoolean 37665 listen_on_broadcast_address false
zbGetBoolean 38082 listen_on_broadcast_address false
zbGetBoolean 37665 cross_node_timeout true
zbGetBoolean 38082 cross_node_timeout true
zbGetBoolean 37665 automatic_sstable_upgrade false
zbGetBoolean 37665 automatic_sstable_upgrade false
zbGetBoolean 37665 automatic_sstable_upgrade false
zbGetBoolean 37665 start_native_transport true
zbGetBoolean 37665 snapshot_before_compaction false
zbGetBoolean 37665 rpc_keepalive true
zbGetBoolean 37665 native_transport_flush_in_batches_legacy false
zbGetBoolean 37665 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 38082 automatic_sstable_upgrade false
zbGetBoolean 38082 automatic_sstable_upgrade false
zbGetBoolean 38082 automatic_sstable_upgrade false
zbGetBoolean 38082 start_native_transport true
zbGetBoolean 38082 snapshot_before_compaction false
zbGetBoolean 38082 rpc_keepalive true
zbGetBoolean 38082 native_transport_flush_in_batches_legacy false
zbGetBoolean 37665 native_transport_allow_older_protocols true
zbGetBoolean 37665 hinted_handoff_enabled false
init daemon pid 39014
zbGetBoolean 39014 cdc_enabled false
zbGetBoolean 39014 diagnostic_events_enabled false
zbGetBoolean 39014 file_cache_enabled false
zbGetBoolean 39014 trickle_fsync false
zbGetBoolean 39014 incremental_backups false
zbGetBoolean 39014 listen_on_broadcast_address false
zbGetBoolean 39014 cross_node_timeout true
rc 0
