init daemon pid 30988
zbGetBoolean 30988 cdc_enabled false
zbGetBoolean 30988 diagnostic_events_enabled false
zbGetBoolean 30988 trickle_fsync false
zbGetBoolean 30988 file_cache_enabled false
zbGetBoolean 30988 incremental_backups false
zbGetBoolean 30988 listen_on_broadcast_address false
zbGetBoolean 30988 start_native_transport true
zbGetBoolean 30988 automatic_sstable_upgrade false
zbGetBoolean 30988 automatic_sstable_upgrade false
zbGetBoolean 30988 snapshot_before_compaction false
zbGetBoolean 30988 rpc_keepalive true
zbGetBoolean 30988 native_transport_flush_in_batches_legacy false
zbGetBoolean 30988 native_transport_allow_older_protocols true
zbGetBoolean 30988 repaired_data_tracking_for_range_reads_enabled true
rc 0
