init daemon pid 2913
zbGetBoolean 2913 cdc_enabled false
zbGetBoolean 2913 diagnostic_events_enabled false
zbGetBoolean 2913 trickle_fsync false
zbGetBoolean 2913 file_cache_enabled false
zbGetBoolean 2913 incremental_backups false
zbGetBoolean 2913 listen_on_broadcast_address false
zbGetBoolean 2913 start_native_transport true
zbGetBoolean 2913 automatic_sstable_upgrade false
zbGetBoolean 2913 automatic_sstable_upgrade false
zbGetBoolean 2913 automatic_sstable_upgrade false
zbGetBoolean 2913 snapshot_before_compaction false
zbGetBoolean 2913 rpc_keepalive true
zbGetBoolean 2913 native_transport_flush_in_batches_legacy false
zbGetBoolean 2913 repaired_data_tracking_for_range_reads_enabled true
rc 0
