init daemon pid 16215
zbGetBoolean 16215 cdc_enabled false
zbGetBoolean 16215 diagnostic_events_enabled false
zbGetBoolean 16215 trickle_fsync false
zbGetBoolean 16215 file_cache_enabled false
zbGetBoolean 16215 incremental_backups false
zbGetBoolean 16215 listen_on_broadcast_address false
zbGetBoolean 16215 start_native_transport true
zbGetBoolean 16215 automatic_sstable_upgrade false
zbGetBoolean 16215 automatic_sstable_upgrade false
zbGetBoolean 16215 automatic_sstable_upgrade false
zbGetBoolean 16215 snapshot_before_compaction false
zbGetBoolean 16215 rpc_keepalive true
zbGetBoolean 16215 native_transport_flush_in_batches_legacy false
zbGetBoolean 16215 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 16215 native_transport_allow_older_protocols true
rc 0
