yarn.am.liveness-monitor.expiry-interval-ms 600000 1000 1200000 10
yarn.app.attempt.diagnostics.limit.kc 64 10 128 1 65536
yarn.app.mapreduce.am.containerlauncher.threadpool-initial-size 10 5 1 20 100
yarn.app.mapreduce.am.container.log.backups 0 1 2 8 1000
yarn.app.mapreduce.am.job.committer.cancel-timeout 60000 1000 120000 10 6000000
yarn.app.mapreduce.am.job.task.listener.thread-count 30 5 60 1 100
yarn.app.mapreduce.am.resource.cpu-vcores 1 2 4 8
yarn.app.mapreduce.am.resource.mb 1536 768 3072 64 24576
yarn.app.mapreduce.am.scheduler.heartbeat.interval-ms 1000 100 10000 1 10000000
yarn.app.mapreduce.client-am.ipc.max-retries 3 2 4 1 1000
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts 3 2 5 1 1000
yarn.app.mapreduce.client.job.max-retries 3 2 5 1 1000
yarn.app.mapreduce.client.max-retries 3 2 5 1 1000
yarn.app.mapreduce.shuffle.log.backups 0 1 2 8 1000
yarn.app.mapreduce.task.container.log.backups 0 1 2 8 1000
yarn.client.failover-max-attempts 15 5 20 1 1000
yarn.client.failover-retries 0 1 2 8 1000
yarn.client.failover-retries-on-socket-timeouts 0 1 2 8 1000
yarn.client.max-cached-nodemanagers-proxies 0 1 2 8 1000
yarn.client.nodemanager-client-async.thread-pool-max-size 500 5 10 1000 1
yarn.cluster.max-application-priority 0 1 10 100 1000
yarn.dispatcher.print-events-info.threshold 5000 500 10000 1 500000
yarn.federation.cache-ttl.secs 300 3 600 1 300000 
yarn.minicluster.yarn.nodemanager.resource.memory-mb 4096 1024 8192 512 32768
yarn.nm.liveness-monitor.expiry-interval-ms 600000 6000 60000000 600 60
yarn.nodemanager.amrmproxy.client.thread-count 25 5 30 1 100
yarn.nodemanager.collector-service.thread-count 5 3 10 1 100
yarn.nodemanager.container-diagnostics-maximum-size 10000 100 20000 1 1000000
yarn.nodemanager.container-manager.thread-count 20 5 30 1 100
yarn.nodemanager.container-retry-minimum-interval-ms 1000 100 10000 10 1000000
yarn.nodemanager.delete.debug-delay-sec 0 1 10 600 10000
yarn.nodemanager.delete.thread-count 4 2 8 1 100
yarn.nodemanager.local-cache.max-files-per-directory 8192 8 16384 1 1048576
yarn.nodemanager.localizer.client.thread-count 5 3 10 1 100
yarn.nodemanager.localizer.fetch.thread-count 4 2 8 1 100
yarn.nodemanager.log-aggregation.num-log-files-per-app 30 3 60 1 3000
yarn.nodemanager.logaggregation.threadpool-size-max 100 10 200 1 1000
yarn.nodemanager.log.deletion-threads-count 4 2 8 1 100
yarn.nodemanager.opportunistic-containers-max-queue-length 0 1 2 8 1000
yarn.nodemanager.resource.cpu-vcores -1 1 2 8 16
yarn.nodemanager.resource.percentage-physical-cpu-limit 100 50 25 10 1
yarn.resourcemanager.admin.client.thread-count 1 2 4 16 100
yarn.resourcemanager.amlauncher.thread-count 50 5 100 1 200
yarn.resourcemanager.am.max-attempts 2 1 4 8 1000
yarn.resourcemanager.client.thread-count 50 5 100 1 200
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs 20 5 40 1 1000
yarn.resourcemanager.delegation-token.max-conf-size-bytes 12800 1280 25600 128 1280000
yarn.resourcemanager.delegation-token-renewer.thread-count 50 5 100 1 200
yarn.resourcemanager.fs.state-store.num-retries 0 1 2 8 1000
yarn.resourcemanager.history-writer.multi-threaded-dispatcher.pool-size 10 5 1 20 100
yarn.resourcemanager.max-completed-applications 1000 10 2000 1 1000000
yarn.resourcemanager.max-log-aggregation-diagnostics-in-memory 10 5 20 1 1000
yarn.resourcemanager.nm-container-queuing.max-queue-length 15 5 20 1 1000
yarn.resourcemanager.nm-container-queuing.min-queue-length 5 2 10 1 1000
yarn.resourcemanager.node-ip-cache.expiry-interval-secs -1 0 1 5 10 1000
yarn.resourcemanager.nodemanager-connect-retries 10 5 20 1 1000
yarn.resourcemanager.nodemanager-graceful-decommission-timeout-secs 3600 3 7200 1 10
yarn.resourcemanager.node-removal-untracked.timeout-ms 60000 600 120000 60 60000000
yarn.resourcemanager.opportunistic-container-allocation.nodes-used 10 5 20 1 100
yarn.resourcemanager.placement-constraints.algorithm.pool-size 1 2 8 100
yarn.resourcemanager.placement-constraints.retry-attempts 3 2 5 1 1000
yarn.resourcemanager.placement-constraints.scheduler.pool-size 1 2 8 100
yarn.resourcemanager.resource-tracker.client.thread-count 50 5 100 1 200
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms 600000 6000 1200000 60 60000000
yarn.resourcemanager.scheduler.client.thread-count 50 5 100 1 200
yarn.resourcemanager.state-store.max-completed-applications 1000 10 2000 1 1000000
yarn.resourcemanager.system-metrics-publisher.dispatcher.pool-size 10 5 20 1 100
yarn.resourcemanager.zk-appid-node.split-index 0 1 2 3 4
yarn.resourcemanager.zk-max-znode-size.bytes 1048576 131072 2097152 128 134217728
yarn.router.pipeline.cache-max-size 25 5 50 1 1000
yarn.scheduler.maximum-allocation-mb 8192 1024 16384 64 1048576
yarn.scheduler.minimum-allocation-mb 1024 512 2048 64 16384
yarn.scheduler.minimum-allocation-vcores 1 2 4 16
yarn.sharedcache.admin.thread-count 1 2 10 100
yarn.timeline-service.app-aggregation-interval-secs 15 5 20 1 10000
