msx-confcontroller extendMyConf: add extended conf 1546908073 into external conf set
msx-confcontroller extendMyConf: add extended conf 320304382 into external conf set
msx-confcontroller extendMyConf: add extended conf 371439501 into external conf set
msx-confcontroller jobmanager.web.access-control-allow-origin can be identified as reading from external conf 1182311147
msx-confcontroller jobmanager.web.access-control-allow-origin can be identified as reading from external conf 1546908073
msx-confcontroller jobmanager.web.access-control-allow-origin can be identified as reading from external conf 1597742167
msx-confcontroller jobmanager.web.access-control-allow-origin can be identified as reading from external conf 1904253191
msx-confcontroller jobmanager.web.access-control-allow-origin can be identified as reading from external conf 243575009
msx-confcontroller jobmanager.web.access-control-allow-origin can be identified as reading from external conf 320304382
msx-confcontroller jobmanager.web.access-control-allow-origin can be identified as reading from external conf 371439501
msx-confcontroller jobmanager.web.access-control-allow-origin can be identified as reading from external conf 955611965
msx-confcontroller jobmanager.web.address can be identified as reading from external conf 1182311147
msx-confcontroller jobmanager.web.address can be identified as reading from external conf 1597742167
msx-confcontroller jobmanager.web.address can be identified as reading from external conf 243575009
msx-confcontroller jobmanager.web.address can be identified as reading from external conf 955611965
msx-confcontroller jobmanager.web.tmpdir can be identified as reading from external conf 1182311147
msx-confcontroller jobmanager.web.tmpdir can be identified as reading from external conf 1546908073
msx-confcontroller jobmanager.web.tmpdir can be identified as reading from external conf 1597742167
msx-confcontroller jobmanager.web.tmpdir can be identified as reading from external conf 1904253191
msx-confcontroller jobmanager.web.tmpdir can be identified as reading from external conf 243575009
msx-confcontroller jobmanager.web.tmpdir can be identified as reading from external conf 320304382
msx-confcontroller jobmanager.web.tmpdir can be identified as reading from external conf 371439501
msx-confcontroller jobmanager.web.tmpdir can be identified as reading from external conf 955611965
msx-confcontroller jobmanager.web.upload.dir can be identified as reading from external conf 1182311147
msx-confcontroller jobmanager.web.upload.dir can be identified as reading from external conf 1597742167
msx-confcontroller jobmanager.web.upload.dir can be identified as reading from external conf 243575009
msx-confcontroller jobmanager.web.upload.dir can be identified as reading from external conf 955611965
msx-confcontroller registerOrphanConf: add early conf 1182311147 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1597742167 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1904253191 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 243575009 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 955611965 into externalConfSet
msx-confcontroller rest.address can be identified as reading from external conf 1182311147
msx-confcontroller rest.address can be identified as reading from external conf 1546908073
msx-confcontroller rest.address can be identified as reading from external conf 1597742167
msx-confcontroller rest.address can be identified as reading from external conf 1904253191
msx-confcontroller rest.address can be identified as reading from external conf 243575009
msx-confcontroller rest.address can be identified as reading from external conf 320304382
msx-confcontroller rest.address can be identified as reading from external conf 371439501
msx-confcontroller rest.address can be identified as reading from external conf 955611965
msx-confcontroller rest.bind-address can be identified as reading from external conf 1182311147
msx-confcontroller rest.bind-address can be identified as reading from external conf 1546908073
msx-confcontroller rest.bind-address can be identified as reading from external conf 1597742167
msx-confcontroller rest.bind-address can be identified as reading from external conf 1904253191
msx-confcontroller rest.bind-address can be identified as reading from external conf 243575009
msx-confcontroller rest.bind-address can be identified as reading from external conf 320304382
msx-confcontroller rest.bind-address can be identified as reading from external conf 371439501
msx-confcontroller rest.bind-address can be identified as reading from external conf 955611965
msx-confcontroller rest.bind-port can be identified as reading from external conf 1182311147
msx-confcontroller rest.bind-port can be identified as reading from external conf 1546908073
msx-confcontroller rest.bind-port can be identified as reading from external conf 1597742167
msx-confcontroller rest.bind-port can be identified as reading from external conf 1904253191
msx-confcontroller rest.bind-port can be identified as reading from external conf 243575009
msx-confcontroller rest.bind-port can be identified as reading from external conf 320304382
msx-confcontroller rest.bind-port can be identified as reading from external conf 371439501
msx-confcontroller rest.bind-port can be identified as reading from external conf 955611965
msx-confcontroller rest.client.max-content-length can be identified as reading from external conf 1546908073
msx-confcontroller rest.client.max-content-length can be identified as reading from external conf 1904253191
msx-confcontroller rest.client.max-content-length can be identified as reading from external conf 320304382
msx-confcontroller rest.client.max-content-length can be identified as reading from external conf 371439501
msx-confcontroller rest.connection-timeout can be identified as reading from external conf 1546908073
msx-confcontroller rest.connection-timeout can be identified as reading from external conf 1904253191
msx-confcontroller rest.connection-timeout can be identified as reading from external conf 320304382
msx-confcontroller rest.connection-timeout can be identified as reading from external conf 371439501
msx-confcontroller rest.idleness-timeout can be identified as reading from external conf 1546908073
msx-confcontroller rest.idleness-timeout can be identified as reading from external conf 1904253191
msx-confcontroller rest.idleness-timeout can be identified as reading from external conf 320304382
msx-confcontroller rest.idleness-timeout can be identified as reading from external conf 371439501
msx-confcontroller rest.server.max-content-length can be identified as reading from external conf 1182311147
msx-confcontroller rest.server.max-content-length can be identified as reading from external conf 1546908073
msx-confcontroller rest.server.max-content-length can be identified as reading from external conf 1597742167
msx-confcontroller rest.server.max-content-length can be identified as reading from external conf 1904253191
msx-confcontroller rest.server.max-content-length can be identified as reading from external conf 243575009
msx-confcontroller rest.server.max-content-length can be identified as reading from external conf 320304382
msx-confcontroller rest.server.max-content-length can be identified as reading from external conf 371439501
msx-confcontroller rest.server.max-content-length can be identified as reading from external conf 955611965
msx-confcontroller security.ssl.enabled can be identified as reading from external conf 1182311147
msx-confcontroller security.ssl.enabled can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.enabled can be identified as reading from external conf 1597742167
msx-confcontroller security.ssl.enabled can be identified as reading from external conf 1904253191
msx-confcontroller security.ssl.enabled can be identified as reading from external conf 243575009
msx-confcontroller security.ssl.enabled can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.enabled can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.enabled can be identified as reading from external conf 955611965
msx-confcontroller security.ssl.key-password can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.key-password can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.key-password can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.keystore can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.keystore can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.keystore can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.keystore-password can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.keystore-password can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.keystore-password can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.protocol can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.protocol can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.protocol can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.provider can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.provider can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.provider can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.rest.authentication-enabled can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.rest.authentication-enabled can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.rest.authentication-enabled can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.rest.cert.fingerprint can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.rest.cert.fingerprint can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.rest.cert.fingerprint can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.rest.enabled can be identified as reading from external conf 1182311147
msx-confcontroller security.ssl.rest.enabled can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.rest.enabled can be identified as reading from external conf 1597742167
msx-confcontroller security.ssl.rest.enabled can be identified as reading from external conf 1904253191
msx-confcontroller security.ssl.rest.enabled can be identified as reading from external conf 243575009
msx-confcontroller security.ssl.rest.enabled can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.rest.enabled can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.rest.enabled can be identified as reading from external conf 955611965
msx-confcontroller security.ssl.rest.key-password can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.rest.key-password can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.rest.key-password can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.rest.keystore can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.rest.keystore can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.rest.keystore can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.rest.keystore-password can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.rest.keystore-password can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.rest.keystore-password can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.rest.truststore can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.rest.truststore can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.rest.truststore can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.rest.truststore-password can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.rest.truststore-password can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.rest.truststore-password can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.truststore can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.truststore can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.truststore can be identified as reading from external conf 371439501
msx-confcontroller security.ssl.truststore-password can be identified as reading from external conf 1546908073
msx-confcontroller security.ssl.truststore-password can be identified as reading from external conf 320304382
msx-confcontroller security.ssl.truststore-password can be identified as reading from external conf 371439501
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-confcontroller web.access-control-allow-origin can be identified as reading from external conf 1182311147
msx-confcontroller web.access-control-allow-origin can be identified as reading from external conf 1546908073
msx-confcontroller web.access-control-allow-origin can be identified as reading from external conf 1597742167
msx-confcontroller web.access-control-allow-origin can be identified as reading from external conf 1904253191
msx-confcontroller web.access-control-allow-origin can be identified as reading from external conf 243575009
msx-confcontroller web.access-control-allow-origin can be identified as reading from external conf 320304382
msx-confcontroller web.access-control-allow-origin can be identified as reading from external conf 371439501
msx-confcontroller web.access-control-allow-origin can be identified as reading from external conf 955611965
msx-confcontroller web.address can be identified as reading from external conf 1182311147
msx-confcontroller web.address can be identified as reading from external conf 1597742167
msx-confcontroller web.address can be identified as reading from external conf 243575009
msx-confcontroller web.address can be identified as reading from external conf 955611965
msx-confcontroller web.tmpdir can be identified as reading from external conf 1182311147
msx-confcontroller web.tmpdir can be identified as reading from external conf 1546908073
msx-confcontroller web.tmpdir can be identified as reading from external conf 1597742167
msx-confcontroller web.tmpdir can be identified as reading from external conf 1904253191
msx-confcontroller web.tmpdir can be identified as reading from external conf 243575009
msx-confcontroller web.tmpdir can be identified as reading from external conf 320304382
msx-confcontroller web.tmpdir can be identified as reading from external conf 371439501
msx-confcontroller web.tmpdir can be identified as reading from external conf 955611965
msx-confcontroller web.upload.dir can be identified as reading from external conf 1182311147
msx-confcontroller web.upload.dir can be identified as reading from external conf 1546908073
msx-confcontroller web.upload.dir can be identified as reading from external conf 1597742167
msx-confcontroller web.upload.dir can be identified as reading from external conf 1904253191
msx-confcontroller web.upload.dir can be identified as reading from external conf 243575009
msx-confcontroller web.upload.dir can be identified as reading from external conf 320304382
msx-confcontroller web.upload.dir can be identified as reading from external conf 371439501
msx-confcontroller web.upload.dir can be identified as reading from external conf 955611965
msx-listener INFO: file existed /root/ZebraConf/runner/shared/test_results/org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort
msx-listener INFO: nameRemovePara = org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort
msx-listener INFO: writeFile, the original testName is org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort[0]
msx-listener INFO: writeFile, the original testName is org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort[1]
msx-listener INFO: writeFile, the original testName is org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort[2]
msx-listener INFO: writeFile, the original testName is org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort[3]
msx-listener all testRunFinished
msx-listener perform reset as unitTestCounterInClass 1 is larger than zero
msx-listener perform reset as unitTestCounterInClass 2 is larger than zero
msx-listener perform reset as unitTestCounterInClass 3 is larger than zero
msx-listener succeed
msx-listener test started org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort[0]
msx-listener test started org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort[1]
msx-listener test started org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort[2]
msx-listener test started org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort[3]
msx-listener testfinished org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort[0]
msx-listener testfinished org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort[1]
msx-listener testfinished org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort[2]
msx-listener testfinished org.apache.flink.runtime.rest.RestServerEndpointITCase#testRestServerBindPort[3]
msx-listener unitTestCounterInClass = 0
msx-output-log /root/flink-1.12.1/flink-runtime/target/surefire-reports/org.apache.flink.runtime.rest.RestServerEndpointITCase-output.txt
msx-rc 0
