adl.feature.ownerandgroup.enableupn unit_test false get
adl.http.timeout unit_test -1 get
bind.address hdfs:DataNode.1 null get
bind.address hdfs:DataNode.2 null get
bind.address hdfs:DataNode.3 null get
bind.address hdfs:DataNode.4 null get
bind.address hdfs:NameNode.1 null get
bind.address hdfs:NameNode.2 null get
bind.address hdfs:NameNode.3 null get
bind.address hdfs:NameNode.4 null get
datanode.htrace.sampler.classes hdfs:DataNode.1 null get
datanode.htrace.sampler.classes hdfs:DataNode.2 null get
datanode.htrace.sampler.classes hdfs:DataNode.3 null get
datanode.htrace.sampler.classes hdfs:DataNode.4 null get
datanode.htrace.span.receiver.classes hdfs:DataNode.1 null get
datanode.htrace.span.receiver.classes hdfs:DataNode.2 null get
datanode.htrace.span.receiver.classes hdfs:DataNode.3 null get
datanode.htrace.span.receiver.classes hdfs:DataNode.4 null get
datanode.htrace.tracer.id hdfs:DataNode.1 null get
datanode.htrace.tracer.id hdfs:DataNode.2 null get
datanode.htrace.tracer.id hdfs:DataNode.3 null get
datanode.htrace.tracer.id hdfs:DataNode.4 null get
datanode.https.port unit_test 50475 get
dfs.balancer.address unit_test 0.0.0.0:0 get
dfs.balancer.block-move.timeout unit_test 0 get
dfs.balancer.dispatcherThreads unit_test 200 get
dfs.balancer.getBlocks.min-block-size unit_test 10485760 get
dfs.balancer.getBlocks.size unit_test 2147483648 get
dfs.balancer.keytab.enabled unit_test false get
dfs.balancer.max-iteration-time unit_test 1200000 get
dfs.balancer.max-no-move-interval unit_test 60000 get
dfs.balancer.max-size-to-move unit_test 10737418240 get
dfs.balancer.movedWinWidth unit_test 5400000 get
dfs.balancer.moverThreads unit_test 1000 get
dfs.block.access.key.update.interval unit_test 600 get
dfs.block.access.token.enable hdfs:NameNode.1 false getBoolean
dfs.block.access.token.enable hdfs:NameNode.2 false getBoolean
dfs.block.access.token.enable hdfs:NameNode.3 false getBoolean
dfs.block.access.token.enable hdfs:NameNode.4 false getBoolean
dfs.block.access.token.enable unit_test false get
dfs.block.access.token.enable unit_test false getBoolean
dfs.block.access.token.lifetime unit_test 600 get
dfs.block.access.token.protobuf.enable unit_test false get
dfs.block.invalidate.limit hdfs:NameNode.1 1000 getInt
dfs.block.invalidate.limit hdfs:NameNode.2 1000 getInt
dfs.block.invalidate.limit hdfs:NameNode.3 1000 getInt
dfs.block.invalidate.limit hdfs:NameNode.4 1000 getInt
dfs.block.invalidate.limit unit_test 1000 get
dfs.block.invalidate.limit unit_test 1000 getInt
dfs.block.local-path-access.user hdfs:DataNode.1 [Ljava.lang.String;@27fe3806 getTrimmedStrings
dfs.block.local-path-access.user hdfs:DataNode.2 [Ljava.lang.String;@27fe3806 getTrimmedStrings
dfs.block.local-path-access.user hdfs:DataNode.3 [Ljava.lang.String;@27fe3806 getTrimmedStrings
