boolean unit_test true getBoolean
boolean unit_test true getString
double unit_test 3.141592653589793 getDouble
double unit_test 3.141592653589793 getString
double unit_test 3.1415927 getFloat
float unit_test 2.1456775665283203 getDouble
float unit_test 2.1456776 getFloat
float unit_test 2.1456776 getString
int unit_test 5 getInteger
int unit_test 5 getLong
int unit_test 5 getString
int unit_test 5.0 getDouble
int unit_test 5.0 getFloat
long unit_test 15 getInteger
long unit_test 15 getLong
long unit_test 15 getString
long unit_test 15.0 getDouble
long unit_test 15.0 getFloat
negative_double unit_test -1.0 getDouble
negative_double unit_test -1.0 getFloat
negative_double unit_test -1.0 getString
non_convertible_string unit_test bcdefg&& getString
string unit_test 42 getInteger
string unit_test 42 getLong
string unit_test 42 getString
string unit_test 42.0 getDouble
string unit_test 42.0 getFloat
too_long unit_test 2.147483657E9 getDouble
too_long unit_test 2.14748365E9 getFloat
too_long unit_test 2147483657 getLong
too_long unit_test 2147483657 getString
too_long_double unit_test 1.7976931348623157E308 getDouble
too_long_double unit_test 1.7976931348623157E308 getString
zero unit_test 0.0 getDouble
zero unit_test 0.0 getFloat
zero unit_test 0.0 getString
