fs.allowed-fallback-filesystems unit_test  getString
fs.file.limit.input unit_test -1 getInteger
fs.file.limit.output unit_test -1 getInteger
fs.file.limit.total unit_test -1 getInteger
fs.test-entropy.limit.input unit_test -1 getInteger
fs.test-entropy.limit.output unit_test -1 getInteger
fs.test-entropy.limit.total unit_test -1 getInteger
fs.test.limit.input unit_test -1 getInteger
fs.test.limit.output unit_test -1 getInteger
fs.test.limit.total unit_test -1 getInteger
python.executable unit_test python get
python.fn-execution.arrow.batch.size unit_test 10000 get
python.fn-execution.bundle.size unit_test 100000 get
python.fn-execution.bundle.time unit_test 1000 get
python.fn-execution.memory.managed unit_test true getBoolean
python.metric.enabled unit_test true getBoolean
