init daemon pid 7105
zbGetInteger 7105 Daemon.1 concurrent_validations 0
zbGetInteger 7105 Daemon.1 storage_port 7000
zbGetInteger 7105 Daemon.1 commitlog_sync_period_in_ms 1000
zbGetDouble 7105 Daemon.1 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 7105 Daemon.1 gc_warn_threshold_in_ms 1000
zbGetDouble 7105 Daemon.1 phi_convict_threshold 5.0
zbGetInteger 7105 Daemon.1 concurrent_reads 32
zbGetInteger 7105 Daemon.1 concurrent_writes 32
zbGetInteger 7105 Daemon.1 concurrent_counter_writes 32
zbGetInteger 7105 Daemon.1 networking_cache_size_in_mb null
zbGetInteger 7105 Daemon.1 file_cache_size_in_mb null
zbGetInteger 7105 Daemon.1 memtable_offheap_space_in_mb null
zbGetInteger 7105 Daemon.1 memtable_offheap_space_in_mb 123
zbGetInteger 7105 Daemon.1 memtable_heap_space_in_mb null
zbGetInteger 7105 Daemon.1 memtable_heap_space_in_mb 123
zbGetInteger 7105 Daemon.1 repair_session_space_in_mb null
zbGetInteger 7105 Daemon.1 repair_session_space_in_mb 30
zbGetLong 7105 Daemon.1 read_request_timeout_in_ms 15000
zbGetLong 7105 Daemon.1 range_request_timeout_in_ms 15000
zbGetLong 7105 Daemon.1 request_timeout_in_ms 15000
zbGetLong 7105 Daemon.1 write_request_timeout_in_ms 15000
zbGetLong 7105 Daemon.1 cas_contention_timeout_in_ms 1000
zbGetLong 7105 Daemon.1 counter_write_request_timeout_in_ms 5000
zbGetLong 7105 Daemon.1 truncate_request_timeout_in_ms 15000
zbGetInteger 7105 Daemon.1 native_transport_max_frame_size_in_mb 256
zbGetInteger 7105 Daemon.1 column_index_size_in_kb 64
zbGetInteger 7105 Daemon.1 column_index_cache_size_in_kb 2
zbGetInteger 7105 Daemon.1 batch_size_warn_threshold_in_kb 5
zbGetInteger 7105 Daemon.1 commitlog_total_space_in_mb null
zbGetBoolean 7105 Daemon.1 cdc_enabled false
zbGetInteger 7105 Daemon.1 memtable_flush_writers 0
zbGetInteger 7105 Daemon.1 memtable_flush_writers 1
zbGetFloat 7105 Daemon.1 memtable_cleanup_threshold null
zbGetFloat 7105 Daemon.1 memtable_cleanup_threshold 0.5
zbGetInteger 7105 Daemon.1 concurrent_compactors null
zbGetInteger 7105 Daemon.1 concurrent_compactors 3
zbGetInteger 7105 Daemon.1 repair_command_pool_size 0
zbGetInteger 7105 Daemon.1 concurrent_validations 3
zbGetInteger 7105 Daemon.1 concurrent_materialized_view_builders 1
zbGetInteger 7105 Daemon.1 num_tokens 1
zbGetLong 7105 Daemon.1 prepared_statements_cache_size_mb null
zbGetLong 7105 Daemon.1 key_cache_size_in_mb null
zbGetLong 7105 Daemon.1 counter_cache_size_in_mb null
zbGetLong 7105 Daemon.1 index_summary_capacity_in_mb null
zbGetInteger 7105 Daemon.1 commitlog_segment_size_in_mb 32
zbGetInteger 7105 Daemon.1 native_transport_port_ssl null
zbGetLong 7105 Daemon.1 snapshot_links_per_second 0
zbGetInteger 7105 Daemon.1 max_value_size_in_mb 256
zbGetInteger 7105 Daemon.1 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 7105 Daemon.1 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 7105 Daemon.1 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 7105 Daemon.1 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 7105 Daemon.1 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 7105 Daemon.1 dynamic_snitch_badness_threshold 1.0
zbGetInteger 7105 Daemon.1 credentials_update_interval_in_ms -1
zbGetInteger 7105 Daemon.1 credentials_validity_in_ms 2000
zbGetInteger 7105 Daemon.1 ssl_storage_port 7001
zbGetInteger 7105 Daemon.1 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 7105 Daemon.1 commitlog_total_space_in_mb 3999
zbGetBoolean 7105 Daemon.1 diagnostic_events_enabled false
zbGetInteger 7105 Daemon.1 native_transport_port 9042
zbGetInteger 7105 Daemon.1 concurrent_materialized_view_writes 32
zbGetInteger 7105 Daemon.1 tombstone_failure_threshold 100000
zbGetInteger 7105 Daemon.1 tombstone_warn_threshold 1000
zbGetBoolean 7105 Daemon.1 trickle_fsync false
zbGetInteger 7105 Daemon.1 trickle_fsync_interval_in_kb 10240
zbGetInteger 7105 Daemon.1 key_cache_keys_to_save 2147483647
zbGetInteger 7105 Daemon.1 key_cache_save_period 14400
zbGetLong 7105 Daemon.1 row_cache_size_in_mb 0
zbGetInteger 7105 Daemon.1 row_cache_keys_to_save 2147483647
zbGetInteger 7105 Daemon.1 row_cache_save_period 0
zbGetInteger 7105 Daemon.1 counter_cache_keys_to_save 2147483647
zbGetInteger 7105 Daemon.1 counter_cache_save_period 7200
zbGetInteger 7105 Daemon.1 gc_log_threshold_in_ms 200
zbGetInteger 7105 Daemon.1 file_cache_size_in_mb 123
zbGetBoolean 7105 Daemon.1 file_cache_enabled false
zbGetInteger 7105 Daemon.1 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 7105 Daemon.1 incremental_backups false
zbGetInteger 7105 Daemon.1 max_hints_delivery_threads 2
zbGetInteger 7105 Daemon.1 hints_flush_period_in_ms 10000
zbGetInteger 7105 Daemon.1 index_summary_resize_interval_in_minutes 60
zbGetInteger 7105 Daemon.1 networking_cache_size_in_mb 30
zbGetInteger 7105 Daemon.1 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 7105 Daemon.1 listen_on_broadcast_address false
zbGetInteger 7105 Daemon.1 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 7105 Daemon.1 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 7105 Daemon.1 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 7105 Daemon.1 allocate_tokens_for_local_replication_factor 3
zbGetBoolean 7105 Daemon.1 start_native_transport true
zbGetBoolean 7105 Daemon.1 automatic_sstable_upgrade false
zbGetBoolean 7105 Daemon.1 automatic_sstable_upgrade false
zbGetBoolean 7105 Daemon.1 automatic_sstable_upgrade false
zbGetBoolean 7105 Daemon.1 snapshot_before_compaction false
zbGetInteger 7105 Daemon.1 compaction_throughput_mb_per_sec 64
zbGetBoolean 7105 Daemon.1 rpc_keepalive true
zbGetBoolean 7105 Daemon.1 native_transport_flush_in_batches_legacy false
zbGetInteger 7105 Daemon.1 native_transport_max_threads 128
zbGetInteger 7105 Daemon.1 sstable_preemptive_open_interval_in_mb 50
zbGetLong 7105 Daemon.1 native_transport_max_concurrent_connections -1
zbGetLong 7105 Daemon.1 native_transport_max_concurrent_connections -1
zbGetLong 7105 Daemon.1 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 7105 Daemon.1 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 7105 Daemon.1 native_transport_idle_timeout_in_ms 0
zbGetLong 7105 Daemon.1 native_transport_idle_timeout_in_ms 0
zbGetBoolean 7105 Daemon.1 native_transport_allow_older_protocols true
zbGetBoolean 7105 Daemon.1 repaired_data_tracking_for_range_reads_enabled true
zbGetLong 7105 Daemon.1 slow_query_log_timeout_in_ms 500
zbGetInteger 7105 Daemon.1 keyspace_count_warn_threshold 40
zbGetInteger 7105 Daemon.1 table_count_warn_threshold 150
init client pid 7316
zbGetInteger 7316 Client.1 concurrent_validations 0
rc 0
