init daemon pid 4027
zbGetInteger 4027 Daemon.1 concurrent_validations 0
zbGetInteger 4027 Daemon.1 storage_port 7000
zbGetInteger 4027 Daemon.1 commitlog_sync_period_in_ms 10000
zbGetDouble 4027 Daemon.1 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 4027 Daemon.1 gc_warn_threshold_in_ms 1000
zbGetDouble 4027 Daemon.1 phi_convict_threshold 5.0
zbGetInteger 4027 Daemon.1 concurrent_reads 32
zbGetInteger 4027 Daemon.1 concurrent_writes 32
zbGetInteger 4027 Daemon.1 concurrent_counter_writes 32
zbGetInteger 4027 Daemon.1 networking_cache_size_in_mb null
zbGetInteger 4027 Daemon.1 file_cache_size_in_mb null
zbGetInteger 4027 Daemon.1 memtable_offheap_space_in_mb null
zbGetInteger 4027 Daemon.1 memtable_offheap_space_in_mb 123
zbGetInteger 4027 Daemon.1 memtable_heap_space_in_mb null
zbGetInteger 4027 Daemon.1 memtable_heap_space_in_mb 123
zbGetInteger 4027 Daemon.1 repair_session_space_in_mb null
zbGetInteger 4027 Daemon.1 repair_session_space_in_mb 30
zbGetLong 4027 Daemon.1 read_request_timeout_in_ms 15000
zbGetLong 4027 Daemon.1 range_request_timeout_in_ms 15000
zbGetLong 4027 Daemon.1 request_timeout_in_ms 15000
zbGetLong 4027 Daemon.1 write_request_timeout_in_ms 15000
zbGetLong 4027 Daemon.1 cas_contention_timeout_in_ms 1000
zbGetLong 4027 Daemon.1 counter_write_request_timeout_in_ms 5000
zbGetLong 4027 Daemon.1 truncate_request_timeout_in_ms 15000
zbGetInteger 4027 Daemon.1 native_transport_max_frame_size_in_mb 256
zbGetInteger 4027 Daemon.1 column_index_size_in_kb 64
zbGetInteger 4027 Daemon.1 column_index_cache_size_in_kb 2
zbGetInteger 4027 Daemon.1 batch_size_warn_threshold_in_kb 5
zbGetInteger 4027 Daemon.1 commitlog_total_space_in_mb null
zbGetBoolean 4027 Daemon.1 cdc_enabled false
zbGetInteger 4027 Daemon.1 memtable_flush_writers 0
zbGetInteger 4027 Daemon.1 memtable_flush_writers 1
zbGetFloat 4027 Daemon.1 memtable_cleanup_threshold null
zbGetFloat 4027 Daemon.1 memtable_cleanup_threshold 0.5
zbGetInteger 4027 Daemon.1 concurrent_compactors null
zbGetInteger 4027 Daemon.1 concurrent_compactors 3
zbGetInteger 4027 Daemon.1 repair_command_pool_size 0
zbGetInteger 4027 Daemon.1 concurrent_validations 3
zbGetInteger 4027 Daemon.1 concurrent_materialized_view_builders 1
zbGetInteger 4027 Daemon.1 num_tokens 1
zbGetLong 4027 Daemon.1 prepared_statements_cache_size_mb null
zbGetLong 4027 Daemon.1 key_cache_size_in_mb null
zbGetLong 4027 Daemon.1 counter_cache_size_in_mb null
zbGetLong 4027 Daemon.1 index_summary_capacity_in_mb null
zbGetInteger 4027 Daemon.1 commitlog_segment_size_in_mb 32
zbGetInteger 4027 Daemon.1 native_transport_port_ssl null
zbGetLong 4027 Daemon.1 snapshot_links_per_second 0
zbGetInteger 4027 Daemon.1 max_value_size_in_mb 256
zbGetInteger 4027 Daemon.1 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 4027 Daemon.1 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 4027 Daemon.1 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 4027 Daemon.1 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 4027 Daemon.1 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 4027 Daemon.1 dynamic_snitch_badness_threshold 1.0
init daemon pid 4490
zbGetInteger 4027 Daemon.1 credentials_update_interval_in_ms -1
zbGetInteger 4027 Daemon.1 credentials_validity_in_ms 2000
zbGetInteger 4027 Daemon.1 ssl_storage_port 7001
zbGetInteger 4027 Daemon.1 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 4027 Daemon.1 commitlog_total_space_in_mb 3999
zbGetInteger 4490 Daemon.2 concurrent_validations 0
zbGetInteger 4490 Daemon.2 storage_port 7000
zbGetInteger 4490 Daemon.2 commitlog_sync_period_in_ms 10000
zbGetDouble 4490 Daemon.2 commitlog_sync_batch_window_in_ms NaN
