hbase.defaults.for.version.skip unit_test true getBoolean
hbase.ipc.server.callqueue.handler.factor unit_test 1.0 getFloat
hbase.ipc.server.callqueue.read.ratio unit_test 0.7 getFloat
hbase.ipc.server.callqueue.scan.ratio unit_test 0.5 getFloat
hbase.ipc.server.callqueue.type unit_test fifo get
hbase.ipc.server.max.callqueue.length unit_test 30 getInt
hbase.ipc.server.metacallqueue.read.ratio unit_test 0.9 getFloat
hbase.ipc.server.metacallqueue.scan.ratio unit_test 0.0 getFloat
hbase.ipc.server.priority.max.callqueue.length unit_test 30 getInt
hbase.regionserver.handler.abort.on.error.percent unit_test 0.5 getDouble
hbase.taskmonitor.expiration.time unit_test 60000 getLong
hbase.taskmonitor.max.tasks unit_test 1000 getInt
hbase.taskmonitor.monitor.interval unit_test 10000 getLong
hbase.taskmonitor.rpc.warn.time unit_test 0 getLong
