hbase.defaults.for.version.skip unit_test true getBoolean
hbase.ipc.server.callqueue.handler.factor unit_test 0.5 getFloat
hbase.ipc.server.callqueue.read.ratio unit_test 0.5 getFloat
hbase.ipc.server.callqueue.scan.ratio unit_test 0.5 getFloat
hbase.ipc.server.callqueue.type unit_test fifo get
hbase.ipc.server.max.callqueue.length unit_test 50 getInt
hbase.ipc.server.metacallqueue.read.ratio unit_test 0.9 getFloat
hbase.ipc.server.metacallqueue.scan.ratio unit_test 0.0 getFloat
hbase.ipc.server.priority.max.callqueue.length unit_test 50 getInt
hbase.master.meta.transition.handler.count unit_test 1 getInt
hbase.regionserver.handler.count unit_test 5 getInt
hbase.regionserver.metahandler.count unit_test 6 getInt
hbase.regionserver.replication.handler.count unit_test 3 getInt
