hbase.defaults.for.version.skip unit_test true getBoolean
hbase.ipc.server.callqueue.handler.factor unit_test 0.1 getFloat
hbase.ipc.server.callqueue.read.ratio unit_test 0.0 getFloat
hbase.ipc.server.callqueue.type unit_test deadline get
hbase.ipc.server.max.callqueue.length unit_test 0 getInt
hbase.ipc.server.max.callqueue.length unit_test 1 getInt
hbase.ipc.server.max.callqueue.length unit_test 5 getInt
hbase.ipc.server.metacallqueue.read.ratio unit_test 0.9 getFloat
hbase.ipc.server.metacallqueue.scan.ratio unit_test 0.0 getFloat
hbase.ipc.server.priority.max.callqueue.length unit_test 250 getInt
hbase.ipc.server.priority.max.callqueue.length unit_test 5 getInt
hbase.ipc.server.queue.max.call.delay unit_test 5000 getInt
hbase.regionserver.handler.abort.on.error.percent unit_test 0.5 getDouble
